datetime,datetime_parsed,datetime_parsed_year,datetime_parsed_month,datetime_parsed_day,datetime_parsed_hour,date,summary,icon,precipIntensity,precipProbability,precip*probability,temperature,apparentTemperature,dewPoint,humidity,temp/hum,atemp/hum,windSpeed,temp/windspeed,windGust,windgust*hum,windBearing,cloudCover,cloud*hum,uvIndex,cloud*uv,visibility,cloud*visibility,precipType,pressure,precipAccumulation,ozone,date_parsed,holiday
2019-07-28 07:00:00,2019-07-28T07:00:00.000Z,2019,7,28,7,2019-00-28,Overcast,cloudy,0.0,0.0,0.0,16.84,16.84,14.03,0.83,20.289156626506024,20.289156626506024,4.71,3.575371549893843,8.78,7.287399999999999,286,0.92,0.7636,1,0.92,9.944,9.148480000000001,,1005.06,,322.7,,false
2019-07-28 08:00:00,2019-07-28T08:00:00.000Z,2019,7,28,8,2019-00-28,Overcast,cloudy,0.0,0.0,0.0,16.9,16.9,13.76,0.82,20.609756097560975,20.609756097560975,5.4,3.1296296296296293,8.71,7.1422,281,0.95,0.7789999999999999,2,1.9,10.004,9.503799999999998,,1005.33,,321.3,,false
2019-07-28 09:00:00,2019-07-28T09:00:00.000Z,2019,7,28,9,2019-00-28,Overcast,cloudy,0.0,0.0,0.0,17.71,17.71,13.08,0.74,23.932432432432435,23.932432432432435,5.17,3.425531914893617,8.72,6.452800000000001,285,0.98,0.7252,3,2.94,10.003,9.80294,,1005.61,,320.5,,false
2019-07-28 10:00:00,2019-07-28T10:00:00.000Z,2019,7,28,10,2019-00-28,Overcast,cloudy,0.0063,0.08,5.04E-4,17.59,17.59,12.61,0.73,24.095890410958905,24.095890410958905,5.17,3.402321083172147,10.9,7.957,288,0.92,0.6716,3,2.7600000000000002,10.009,9.20828,rain,1005.73,,320.9,,false
2019-07-28 11:00:00,2019-07-28T11:00:00.000Z,2019,7,28,11,2019-00-28,Overcast,cloudy,0.0107,0.07,7.49E-4,17.87,17.87,12.63,0.71,25.169014084507044,25.169014084507044,5.31,3.3653483992467046,10.39,7.3769,285,0.88,0.6248,4,3.52,10.01,8.8088,rain,1006.07,,322.1,,false
2019-07-28 12:00:00,2019-07-28T12:00:00.000Z,2019,7,28,12,2019-00-28,Mostly Cloudy,partly-cloudy-day,0.0127,0.07,8.89E-4,18.97,18.97,12.57,0.66,28.74242424242424,28.74242424242424,5.44,3.487132352941176,10.12,6.6792,285,0.85,0.561,4,3.4,9.938,8.4473,rain,1006.22,,323.3,,false
2019-07-28 13:00:00,2019-07-28T13:00:00.000Z,2019,7,28,13,2019-00-28,Mostly Cloudy,partly-cloudy-day,0.007,0.06,4.2E-4,19.97,19.97,11.86,0.6,33.28333333333333,33.28333333333333,4.8,4.160416666666666,12.18,7.308,293,0.78,0.46799999999999997,4,3.12,10.018,7.814040000000001,rain,1006.21,,331.3,,false
2019-07-28 14:00:00,2019-07-28T14:00:00.000Z,2019,7,28,14,2019-00-28,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,21.09,21.09,11.94,0.56,37.660714285714285,37.660714285714285,5.05,4.176237623762376,8.39,4.6984,285,0.74,0.41440000000000005,4,2.96,10.02,7.4148,,1006.39,,332.1,,false
2019-07-28 15:00:00,2019-07-28T15:00:00.000Z,2019,7,28,15,2019-00-28,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,21.93,21.93,11.01,0.5,43.86,43.86,5.04,4.351190476190476,8.45,4.225,273,0.74,0.37,3,2.2199999999999998,10.003,7.40222,,1006.67,,333.1,,false
2019-07-28 16:00:00,2019-07-28T16:00:00.000Z,2019,7,28,16,2019-00-28,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,22.49,22.49,10.78,0.48,46.854166666666664,46.854166666666664,4.69,4.795309168443496,8.03,3.8543999999999996,280,0.66,0.3168,2,1.32,10.003,6.60198,,1006.68,,335.6,,false
2019-07-28 17:00:00,2019-07-28T17:00:00.000Z,2019,7,28,17,2019-00-28,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,22.63,22.63,10.25,0.45,50.288888888888884,50.288888888888884,4.17,5.4268585131894485,7.37,3.3165,283,0.19,0.0855,1,0.19,10.003,1.90057,,1006.53,,338.2,,false
2019-07-28 18:00:00,2019-07-28T18:00:00.000Z,2019,7,28,18,2019-00-28,Partly Cloudy,partly-cloudy-day,0.0062,0.02,1.24E-4,22.72,22.72,10.21,0.45,50.48888888888889,50.48888888888889,4.54,5.004405286343612,5.46,2.457,281,0.19,0.0855,0,0.0,10.003,1.90057,rain,1006.84,,336.1,,false
2019-07-28 19:00:00,2019-07-28T19:00:00.000Z,2019,7,28,19,2019-00-28,Mostly Cloudy,partly-cloudy-day,0.0071,0.02,1.42E-4,22.26,22.26,10.68,0.48,46.37500000000001,46.37500000000001,3.93,5.66412213740458,5.41,2.5968,266,0.53,0.2544,0,0.0,10.003,5.30159,rain,1007.18,,330.7,,false
2019-07-28 20:00:00,2019-07-28T20:00:00.000Z,2019,7,28,20,2019-00-28,Partly Cloudy,partly-cloudy-night,0.0215,0.03,6.45E-4,21.31,21.31,11.26,0.53,40.20754716981131,40.20754716981131,3.98,5.3542713567839195,5.74,3.0422000000000002,239,0.19,0.10070000000000001,0,0.0,10.003,1.90057,rain,1007.72,,322.9,,false
2019-07-28 21:00:00,2019-07-28T21:00:00.000Z,2019,7,28,21,2019-00-28,Partly Cloudy,partly-cloudy-night,0.0386,0.03,0.001158,19.61,19.61,12.02,0.62,31.629032258064516,31.629032258064516,3.54,5.53954802259887,5.85,3.627,250,0.19,0.1178,0,0.0,10.003,1.90057,rain,1008.07,,316.1,,false
2019-07-28 22:00:00,2019-07-28T22:00:00.000Z,2019,7,28,22,2019-00-28,Partly Cloudy,partly-cloudy-night,0.032,0.02,6.4E-4,19.29,19.29,13.4,0.69,27.956521739130437,27.956521739130437,2.95,6.538983050847457,5.46,3.7674,255,0.19,0.1311,0,0.0,10.003,1.90057,rain,1008.38,,311.7,,false
2019-07-28 23:00:00,2019-07-28T23:00:00.000Z,2019,7,28,23,2019-00-28,Partly Cloudy,partly-cloudy-night,0.0171,0.01,1.71E-4,18.25,18.25,12.65,0.7,26.071428571428573,26.071428571428573,3.45,5.289855072463768,4.88,3.416,260,0.44,0.308,0,0.0,10.003,4.40132,rain,1008.66,,308.4,,false
2019-07-29 00:00:00,2019-07-29T00:00:00.000Z,2019,7,29,0,2019-00-29,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,17.1,17.1,12.46,0.74,23.10810810810811,23.10810810810811,3.05,5.606557377049181,4.82,3.5668,241,0.19,0.1406,0,0.0,10.003,1.90057,,1008.55,,303.5,,false
2019-07-29 01:00:00,2019-07-29T01:00:00.000Z,2019,7,29,1,2019-00-29,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,16.16,16.16,12.24,0.78,20.71794871794872,20.71794871794872,3.13,5.162939297124601,4.48,3.4944000000000006,238,0.22,0.1716,0,0.0,10.003,2.20066,,1008.84,,301.8,,false
2019-07-29 02:00:00,2019-07-29T02:00:00.000Z,2019,7,29,2,2019-00-29,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,14.96,14.96,11.97,0.82,18.243902439024392,18.243902439024392,2.28,6.561403508771931,4.15,3.403,244,0.67,0.5494,0,0.0,10.003,6.7020100000000005,,1008.68,,301.5,,false
2019-07-29 03:00:00,2019-07-29T03:00:00.000Z,2019,7,29,3,2019-00-29,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,14.35,14.35,11.62,0.84,17.083333333333332,17.083333333333332,1.74,8.24712643678161,3.96,3.3264,245,0.75,0.63,0,0.0,10.003,7.50225,,1008.79,,302.6,,false
2019-07-29 04:00:00,2019-07-29T04:00:00.000Z,2019,7,29,4,2019-00-29,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,13.83,13.83,11.6,0.86,16.08139534883721,16.08139534883721,1.82,7.5989010989010985,3.99,3.4314,201,0.75,0.645,0,0.0,10.003,7.50225,,1008.99,,306.1,,false
2019-07-29 05:00:00,2019-07-29T05:00:00.000Z,2019,7,29,5,2019-00-29,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,14.12,14.12,11.53,0.84,16.80952380952381,16.80952380952381,1.98,7.131313131313131,4.15,3.486,225,0.19,0.1596,0,0.0,10.003,1.90057,,1009.23,,311.2,,false
2019-07-29 06:00:00,2019-07-29T06:00:00.000Z,2019,7,29,6,2019-00-29,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,15.19,15.19,12.09,0.82,18.524390243902438,18.524390243902438,1.69,8.988165680473372,2.5,2.05,202,0.79,0.6478,0,0.0,10.003,7.90237,,1009.47,,313,,false
2019-07-29 07:00:00,2019-07-29T07:00:00.000Z,2019,7,29,7,2019-00-29,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,17.52,17.52,11.99,0.7,25.02857142857143,25.02857142857143,2.32,7.551724137931035,7.92,5.544,218,0.54,0.378,1,0.54,10.003,5.40162,,1009.74,,311.4,,false
2019-07-29 08:00:00,2019-07-29T08:00:00.000Z,2019,7,29,8,2019-00-29,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,19.51,19.51,11.65,0.6,32.51666666666667,32.51666666666667,2.65,7.362264150943397,3.8,2.28,200,0.25,0.15,2,0.5,10.003,2.50075,,1010.03,,307.8,,false
2019-07-29 09:00:00,2019-07-29T09:00:00.000Z,2019,7,29,9,2019-00-29,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,21.06,21.06,11.2,0.53,39.73584905660377,39.73584905660377,3.35,6.286567164179104,8.08,4.2824,214,0.44,0.23320000000000002,4,1.76,10.003,4.40132,,1010.26,,305.1,,false
2019-07-29 10:00:00,2019-07-29T10:00:00.000Z,2019,7,29,10,2019-00-29,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,22.3,22.3,11.41,0.5,44.6,44.6,4.27,5.222482435597191,11.17,5.585,204,0.31,0.155,5,1.55,10.003,3.10093,,1010.25,,304.4,,false
2019-07-29 11:00:00,2019-07-29T11:00:00.000Z,2019,7,29,11,2019-00-29,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,23.02,23.02,10.91,0.46,50.04347826086956,50.04347826086956,4.24,5.429245283018868,5.28,2.4288000000000003,217,0.2,0.09200000000000001,6,1.2000000000000002,10.003,2.0006,,1010.15,,304.6,,false
2019-07-29 12:00:00,2019-07-29T12:00:00.000Z,2019,7,29,12,2019-00-29,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,23.99,23.99,10.66,0.43,55.7906976744186,55.7906976744186,4.42,5.4276018099547505,5.58,2.3994,194,0.57,0.24509999999999998,6,3.42,10.003,5.701709999999999,,1010.0,,305,,false
2019-07-29 13:00:00,2019-07-29T13:00:00.000Z,2019,7,29,13,2019-00-29,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,23.9,23.9,10.97,0.44,54.31818181818181,54.31818181818181,4.17,5.7314148681055155,4.97,2.1868,192,0.37,0.1628,6,2.2199999999999998,10.003,3.70111,,1009.62,,300.8,,false
2019-07-29 14:00:00,2019-07-29T14:00:00.000Z,2019,7,29,14,2019-00-29,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,24.94,24.94,10.3,0.4,62.35,62.35,4.48,5.566964285714286,10.56,4.224,190,0.19,0.07600000000000001,6,1.1400000000000001,10.003,1.90057,,1009.37,,300.6,,false
2019-07-29 18:00:00,2019-07-29T18:00:00.000Z,2019,7,29,18,2019-00-29,Clear,clear-day,0.0062,0.01,6.2E-5,24.55,24.55,9.85,0.39,62.94871794871795,62.94871794871795,4.08,6.017156862745098,7.06,2.7534,162,0.01,0.0039000000000000003,1,0.01,10.003,0.10003000000000001,rain,1008.55,,303.6,,false
2019-07-29 19:00:00,2019-07-29T19:00:00.000Z,2019,7,29,19,2019-00-29,Clear,clear-day,0.0083,0.01,8.3E-5,24.06,24.06,10.41,0.42,57.285714285714285,57.285714285714285,3.59,6.701949860724234,7.4,3.108,148,0.0,0.0,0,0.0,10.017,0.0,rain,1008.5,,306.2,,false
2019-07-29 20:00:00,2019-07-29T20:00:00.000Z,2019,7,29,20,2019-00-29,Clear,clear-night,0.0094,0.01,9.400000000000001E-5,22.72,22.72,11.01,0.48,47.333333333333336,47.333333333333336,3.6,6.311111111111111,8.45,4.055999999999999,126,0.0,0.0,0,0.0,10.042,0.0,rain,1008.69,,309.5,,false
2019-07-29 21:00:00,2019-07-29T21:00:00.000Z,2019,7,29,21,2019-00-29,Partly Cloudy,partly-cloudy-night,0.0094,0.01,9.400000000000001E-5,22.1,22.1,11.28,0.5,44.2,44.2,3.86,5.72538860103627,9.28,4.64,108,0.44,0.22,0,0.0,10.051,4.42244,rain,1008.73,,312.4,,false
2019-07-29 22:00:00,2019-07-29T22:00:00.000Z,2019,7,29,22,2019-00-29,Mostly Cloudy,partly-cloudy-night,0.0105,0.01,1.05E-4,21.86,21.86,11.73,0.53,41.24528301886792,41.24528301886792,4.87,4.48870636550308,9.77,5.1781,109,0.75,0.3975,0,0.0,10.071,7.55325,rain,1008.49,,314.3,,false
2019-07-29 23:00:00,2019-07-29T23:00:00.000Z,2019,7,29,23,2019-00-29,Overcast,cloudy,0.0105,0.01,1.05E-4,20.76,20.76,12.23,0.58,35.793103448275865,35.793103448275865,4.87,4.262833675564682,10.06,5.8347999999999995,108,1.0,0.58,0,0.0,10.102,10.102,rain,1008.11,,315.6,,false
2019-07-30 00:00:00,2019-07-30T00:00:00.000Z,2019,7,30,0,2019-00-30,Mostly Cloudy,partly-cloudy-night,0.0083,0.01,8.3E-5,20.31,20.31,12.24,0.6,33.85,33.85,4.44,4.574324324324324,10.16,6.096,95,0.75,0.44999999999999996,0,0.0,10.051,7.53825,rain,1007.78,,316.2,,false
2019-07-30 01:00:00,2019-07-30T01:00:00.000Z,2019,7,30,1,2019-00-30,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,19.43,19.43,12.68,0.65,29.89230769230769,29.89230769230769,2.65,7.332075471698113,9.67,6.2855,111,0.75,0.48750000000000004,0,0.0,9.993,7.49475,,1007.54,,314.1,,false
2019-07-30 02:00:00,2019-07-30T02:00:00.000Z,2019,7,30,2,2019-00-30,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,19.29,19.29,13.64,0.7,27.557142857142857,27.557142857142857,2.5,7.715999999999999,9.17,6.419,149,0.19,0.13299999999999998,0,0.0,10.003,1.90057,,1007.21,,311.3,,false
2019-07-30 03:00:00,2019-07-30T03:00:00.000Z,2019,7,30,3,2019-00-30,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,18.29,18.29,13.59,0.74,24.716216216216214,24.716216216216214,2.61,7.007662835249042,8.99,6.6526000000000005,147,0.23,0.17020000000000002,0,0.0,10.003,2.3006900000000003,,1006.57,,310,,false
2019-07-30 04:00:00,2019-07-30T04:00:00.000Z,2019,7,30,4,2019-00-30,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,18.03,18.03,13.71,0.76,23.72368421052632,23.72368421052632,3.21,5.616822429906542,9.37,7.121199999999999,150,0.18,0.1368,0,0.0,10.076,1.81368,,1006.32,,311,,false
2019-07-30 05:00:00,2019-07-30T05:00:00.000Z,2019,7,30,5,2019-00-30,Clear,clear-day,0.0,0.0,0.0,17.28,17.28,13.48,0.78,22.153846153846153,22.153846153846153,3.69,4.682926829268293,10.08,7.8624,137,0.12,0.0936,0,0.0,10.159,1.21908,,1006.03,,313.5,,false
2019-07-30 06:00:00,2019-07-30T06:00:00.000Z,2019,7,30,6,2019-00-30,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,18.42,18.42,14.03,0.76,24.23684210526316,24.23684210526316,4.01,4.59351620947631,9.75,7.41,140,0.19,0.1444,0,0.0,10.003,1.90057,,1005.77,,315.1,,false
